5.935,322.4872022,322.5007551,322.5000773,294.3025681
5.936,322.4870803,322.5006331,322.4999553,294.3027411
5.937,322.4869585,322.5005112,322.4998334,294.302914
5.938,322.4868367,322.5003893,322.4997115,294.303087
5.939,322.4867148,322.5002673,322.4995895,294.30326
5.94,322.486593,322.5001454,322.4994676,294.303433
5.941,322.4864712,322.5000235,322.4993457,294.303606
5.942,322.4863494,322.4999015,322.4992238,294.303779
5.943,322.4862275,322.4997796,322.4991018,294.303952
5.944,322.4861057,322.4996577,322.4989799,294.304125
5.945,322.4859839,322.4995357,322.498858,294.3042979
5.946,322.4858621,322.4994138,322.4987361,294.3044709
5.947,322.4857403,322.4992919,322.4986142,294.3046439
5.948,322.4856184,322.49917,322.4984922,294.3048169
5.949,322.4854966,322.499048,322.4983703,294.3049898
5.95,322.4853748,322.4989261,322.4982484,294.3051628
5.951,322.485253,322.4988042,322.4981265,294.3053358
5.952,322.4851312,322.4986823,322.4980046,294.3055088
5.953,322.4850094,322.4985604,322.4978827,294.3056817
5.954,322.4848876,322.4984385,322.4977608,294.3058547
5.955,322.4847658,322.4983165,322.4976389,294.3060277
5.956,322.484644,322.4981946,322.497517,294.3062007
5.957,322.4845222,322.4980727,322.4973951,294.3063736
5.958,322.4844004,322.4979508,322.4972732,294.3065466
5.959,322.4842786,322.4978289,322.4971513,294.3067195
5.96,322.4841568,322.497707,322.4970294,294.3068925
5.961,322.484035,322.4975851,322.4969075,294.3070655
5.962,322.4839132,322.4974632,322.4967856,294.3072384
5.963,322.4837914,322.4973413,322.4966637,294.3074114
5.964,322.4836696,322.4972194,322.4965418,294.3075843
5.965,322.4835478,322.4970975,322.4964199,294.3077573
5.966,322.483426,322.4969756,322.4962981,294.3079303
5.967,322.4833043,322.4968537,322.4961762,294.3081032
5.968,322.4831825,322.4967318,322.4960543,294.3082762
5.969,322.4830607,322.4966099,322.4959324,294.3084491
5.97,322.4829389,322.4964881,322.4958105,294.3086221
5.971,322.4828171,322.4963662,322.4956887,294.308795
5.972,322.4826954,322.4962443,322.4955668,294.308968
5.973,322.4825736,322.4961224,322.4954449,294.3091409
5.974,322.4824518,322.4960005,322.495323,294.3093139
5.975,322.48233,322.4958786,322.4952012,294.3094868
5.976,322.4822083,322.4957568,322.4950793,294.3096597
5.977,322.4820865,322.4956349,322.4949574,294.3098327
5.978,322.4819647,322.495513,322.4948356,294.3100056
5.979,322.481843,322.4953911,322.4947137,294.3101786
5.98,322.4817212,322.4952693,322.4945918,294.3103515
5.981,322.4815994,322.4951474,322.49447,294.3105244
5.982,322.4814777,322.4950255,322.4943481,294.3106974
5.983,322.4813559,322.4949037,322.4942263,294.3108703
5.984,322.4812342,322.4947818,322.4941044,294.3110432
5.985,322.4811124,322.4946599,322.4939825,294.3112162
5.986,322.4809907,322.4945381,322.4938607,294.3113891
5.987,322.4808689,322.4944162,322.4937388,294.311562
5.988,322.4807472,322.4942943,322.493617,294.311735
5.989,322.4806254,322.4941725,322.4934951,294.3119079
5.99,322.4805037,322.4940506,322.4933733,294.3120808
5.991,322.4803819,322.4939288,322.4932515,294.3122537
5.992,322.4802602,322.4938069,322.4931296,294.3124267
5.993,322.4801384,322.4936851,322.4930078,294.3125996
5.994,322.4800167,322.4935632,322.4928859,294.3127725
5.995,322.479895,322.4934414,322.4927641,294.3129454
5.996,322.4797732,322.4933195,322.4926423,294.3131183
5.997,322.4796515,322.4931977,322.4925204,294.3132913
5.998,322.4795297,322.4930758,322.4923986,294.3134642
5.999,322.479408,322.492954,322.4922767,294.3136371
6,322.4792863,322.4928322,322.4921549,294.31381
6.001,322.4791646,322.4927103,322.4920331,294.3139829
6.002,322.4790428,322.4925885,322.4919113,294.3141558
6.003,322.4789211,322.4924667,322.4917894,294.3143287
6.004,322.4787994,322.4923448,322.4916676,294.3145016
6.005,322.4786777,322.492223,322.4915458,294.3146745
6.006,322.4785559,322.4921012,322.491424,294.3148475
6.007,322.4784342,322.4919793,322.4913021,294.3150204
6.008,322.4783125,322.4918575,322.4911803,294.3151933
6.009,322.4781908,322.4917357,322.4910585,294.3153662
6.01,322.4780691,322.4916139,322.4909367,294.3155391
6.011,322.4779473,322.491492,322.4908149,294.315712
6.012,322.4778256,322.4913702,322.4906931,294.3158849
6.013,322.4777039,322.4912484,322.4905713,294.3160578
6.014,322.4775822,322.4911266,322.4904495,294.3162307
6.015,322.4774605,322.4910048,322.4903277,294.3164035
6.016,322.4773388,322.490883,322.4902058,294.3165764
6.017,322.4772171,322.4907611,322.490084,294.3167493
6.018,322.4770954,322.4906393,322.4899622,294.3169222
6.019,322.4769737,322.4905175,322.4898404,294.3170951
6.02,322.476852,322.4903957,322.4897186,294.317268
6.021,322.4767303,322.4902739,322.4895968,294.3174409
6.022,322.4766086,322.4901521,322.489475,294.3176138
6.023,322.4764869,322.4900303,322.4893533,294.3177867
6.024,322.4763652,322.4899085,322.4892315,294.3179595
6.025,322.4762435,322.4897867,322.4891097,294.3181324
6.026,322.4761218,322.4896649,322.4889879,294.3183053
6.027,322.4760002,322.4895431,322.4888661,294.3184782
6.028,322.4758785,322.4894213,322.4887443,294.3186511
6.029,322.4757568,322.4892995,322.4886225,294.3188239
6.03,322.4756351,322.4891777,322.4885007,294.3189968
6.031,322.4755134,322.4890559,322.488379,294.3191697
6.032,322.4753918,322.4889341,322.4882572,294.3193425
6.033,322.4752701,322.4888124,322.4881354,294.3195154
6.034,322.4751484,322.4886906,322.4880136,294.3196883
6.035,322.4750267,322.4885688,322.4878919,294.3198612
6.036,322.4749051,322.488447,322.4877701,294.320034
6.037,322.4747834,322.4883252,322.4876483,294.3202069
6.038,322.4746617,322.4882035,322.4875265,294.3203798
6.039,322.47454,322.4880817,322.4874048,294.3205526
6.04,322.4744184,322.4879599,322.487283,294.3207255
6.041,322.4742967,322.4878381,322.4871612,294.3208983
6.042,322.4741751,322.4877164,322.4870395,294.3210712
6.043,322.4740534,322.4875946,322.4869177,294.3212441
6.044,322.4739317,322.4874728,322.486796,294.3214169
6.045,322.4738101,322.487351,322.4866742,294.3215898
6.046,322.4736884,322.4872293,322.4865524,294.3217626
6.047,322.4735668,322.4871075,322.4864307,294.3219355
6.048,322.4734451,322.4869858,322.4863089,294.3221083
6.049,322.4733235,322.486864,322.4861872,294.3222812
6.05,322.4732018,322.4867422,322.4860654,294.322454
6.051,322.4730802,322.4866205,322.4859437,294.3226269
6.052,322.4729585,322.4864987,322.4858219,294.3227997
6.053,322.4728369,322.486377,322.4857002,294.3229726
6.054,322.4727152,322.4862552,322.4855784,294.3231454
6.055,322.4725936,322.4861335,322.4854567,294.3233183
6.056,322.4724719,322.4860117,322.485335,294.3234911
6.057,322.4723503,322.48589,322.4852132,294.3236639
6.058,322.4722287,322.4857682,322.4850915,294.3238368
6.059,322.472107,322.4856465,322.4849697,294.3240096
6.06,322.4719854,322.4855247,322.484848,294.3241825
6.061,322.4718638,322.485403,322.4847263,294.3243553
6.062,322.4717421,322.4852812,322.4846045,294.3245281
6.063,322.4716205,322.4851595,322.4844828,294.324701
6.064,322.4714989,322.4850378,322.4843611,294.3248738
6.065,322.4713773,322.484916,322.4842394,294.3250466
6.066,322.4712556,322.4847943,322.4841176,294.3252195
6.067,322.471134,322.4846726,322.4839959,294.3253923
6.068,322.4710124,322.4845508,322.4838742,294.3255651
6.069,322.4708908,322.4844291,322.4837525,294.3257379
6.07,322.4707691,322.4843074,322.4836307,294.3259108
6.071,322.4706475,322.4841856,322.483509,294.3260836
6.072,322.4705259,322.4840639,322.4833873,294.3262564
6.073,322.4704043,322.4839422,322.4832656,294.3264292
6.074,322.4702827,322.4838205,322.4831439,294.326602
6.075,322.4701611,322.4836988,322.4830222,294.3267749
6.076,322.4700395,322.483577,322.4829005,294.3269477
6.077,322.4699179,322.4834553,322.4827788,294.3271205
6.078,322.4697963,322.4833336,322.482657,294.3272933
6.079,322.4696747,322.4832119,322.4825353,294.3274661
6.08,322.4695531,322.4830902,322.4824136,294.3276389
6.081,322.4694315,322.4829685,322.4822919,294.3278117
6.082,322.4693099,322.4828468,322.4821702,294.3279845
6.083,322.4691883,322.4827251,322.4820485,294.3281574
6.084,322.4690667,322.4826034,322.4819268,294.3283302
6.085,322.4689451,322.4824816,322.4818051,294.328503
6.086,322.4688235,322.4823599,322.4816835,294.3286758
6.087,322.4687019,322.4822382,322.4815618,294.3288486
6.088,322.4685803,322.4821165,322.4814401,294.3290214
6.089,322.4684587,322.4819948,322.4813184,294.3291942
6.09,322.4683371,322.4818732,322.4811967,294.329367
6.091,322.4682155,322.4817515,322.481075,294.3295398
6.092,322.468094,322.4816298,322.4809533,294.3297126
6.093,322.4679724,322.4815081,322.4808316,294.3298854
6.094,322.4678508,322.4813864,322.48071,294.3300581
6.095,322.4677292,322.4812647,322.4805883,294.3302309
6.096,322.4676077,322.481143,322.4804666,294.3304037
6.097,322.4674861,322.4810213,322.4803449,294.3305765
6.098,322.4673645,322.4808996,322.4802233,294.3307493
6.099,322.4672429,322.480778,322.4801016,294.3309221
6.1,322.4671214,322.4806563,322.4799799,294.3310949
6.101,322.4669998,322.4805346,322.4798582,294.3312677
6.102,322.4668782,322.4804129,322.4797366,294.3314404
6.103,322.4667567,322.4802912,322.4796149,294.3316132
6.104,322.4666351,322.4801696,322.4794932,294.331786
6.105,322.4665135,322.4800479,322.4793716,294.3319588
6.106,322.466392,322.4799262,322.4792499,294.3321316
6.107,322.4662704,322.4798046,322.4791283,294.3323043
6.108,322.4661489,322.4796829,322.4790066,294.3324771
6.109,322.4660273,322.4795612,322.4788849,294.3326499
6.11,322.4659058,322.4794396,322.4787633,294.3328227
6.111,322.4657842,322.4793179,322.4786416,294.3329954
6.112,322.4656627,322.4791962,322.47852,294.3331682
6.113,322.4655411,322.4790746,322.4783983,294.333341
6.114,322.4654196,322.4789529,322.4782767,294.3335137
6.115,322.465298,322.4788313,322.478155,294.3336865
6.116,322.4651765,322.4787096,322.4780334,294.3338593
6.117,322.4650549,322.478588,322.4779117,294.334032
6.118,322.4649334,322.4784663,322.4777901,294.3342048
6.119,322.4648118,322.4783447,322.4776685,294.3343776
6.12,322.4646903,322.478223,322.4775468,294.3345503
6.121,322.4645688,322.4781014,322.4774252,294.3347231
6.122,322.4644472,322.4779797,322.4773035,294.3348958
6.123,322.4643257,322.4778581,322.4771819,294.3350686
6.124,322.4642042,322.4777364,322.4770603,294.3352413
6.125,322.4640826,322.4776148,322.4769386,294.3354141
6.126,322.4639611,322.4774931,322.476817,294.3355868
6.127,322.4638396,322.4773715,322.4766954,294.3357596
6.128,322.4637181,322.4772499,322.4765738,294.3359323
6.129,322.4635965,322.4771282,322.4764521,294.3361051
6.13,322.463475,322.4770066,322.4763305,294.3362778
6.131,322.4633535,322.476885,322.4762089,294.3364506
6.132,322.463232,322.4767633,322.4760873,294.3366233
6.133,322.4631105,322.4766417,322.4759656,294.3367961
6.134,322.4629889,322.4765201,322.475844,294.3369688
6.135,322.4628674,322.4763985,322.4757224,294.3371415
6.136,322.4627459,322.4762768,322.4756008,294.3373143
6.137,322.4626244,322.4761552,322.4754792,294.337487
6.138,322.4625029,322.4760336,322.4753576,294.3376598
6.139,322.4623814,322.475912,322.475236,294.3378325
6.14,322.4622599,322.4757904,322.4751143,294.3380052
6.141,322.4621384,322.4756688,322.4749927,294.338178
6.142,322.4620169,322.4755471,322.4748711,294.3383507
6.143,322.4618954,322.4754255,322.4747495,294.3385234
6.144,322.4617739,322.4753039,322.4746279,294.3386961
6.145,322.4616524,322.4751823,322.4745063,294.3388689
6.146,322.4615309,322.4750607,322.4743847,294.3390416
6.147,322.4614094,322.4749391,322.4742631,294.3392143
6.148,322.4612879,322.4748175,322.4741415,294.339387
6.149,322.4611664,322.4746959,322.4740199,294.3395598
6.15,322.4610449,322.4745743,322.4738984,294.3397325
6.151,322.4609234,322.4744527,322.4737768,294.3399052
6.152,322.4608019,322.4743311,322.4736552,294.3400779
6.153,322.4606805,322.4742095,322.4735336,294.3402506
6.154,322.460559,322.4740879,322.473412,294.3404234
6.155,322.4604375,322.4739663,322.4732904,294.3405961
6.156,322.460316,322.4738447,322.4731688,294.3407688
6.157,322.4601945,322.4737231,322.4730472,294.3409415
6.158,322.4600731,322.4736015,322.4729257,294.3411142
6.159,322.4599516,322.4734799,322.4728041,294.3412869
6.16,322.4598301,322.4733584,322.4726825,294.3414596
6.161,322.4597086,322.4732368,322.4725609,294.3416323
6.162,322.4595872,322.4731152,322.4724394,294.341805
6.163,322.4594657,322.4729936,322.4723178,294.3419777
6.164,322.4593442,322.472872,322.4721962,294.3421504
6.165,322.4592228,322.4727505,322.4720746,294.3423231
6.166,322.4591013,322.4726289,322.4719531,294.3424958
6.167,322.4589798,322.4725073,322.4718315,294.3426685
6.168,322.4588584,322.4723857,322.47171,294.3428412
6.169,322.4587369,322.4722642,322.4715884,294.3430139
6.17,322.4586155,322.4721426,322.4714668,294.3431866
6.171,322.458494,322.472021,322.4713453,294.3433593
6.172,322.4583725,322.4718995,322.4712237,294.343532
6.173,322.4582511,322.4717779,322.4711022,294.3437047
6.174,322.4581296,322.4716563,322.4709806,294.3438774
6.175,322.4580082,322.4715348,322.470859,294.3440501
6.176,322.4578867,322.4714132,322.4707375,294.3442228
6.177,322.4577653,322.4712916,322.4706159,294.3443954
6.178,322.4576438,322.4711701,322.4704944,294.3445681
6.179,322.4575224,322.4710485,322.4703728,294.3447408
6.18,322.457401,322.470927,322.4702513,294.3449135
6.181,322.4572795,322.4708054,322.4701298,294.3450862
6.182,322.4571581,322.4706839,322.4700082,294.3452589
6.183,322.4570366,322.4705623,322.4698867,294.3454315
6.184,322.4569152,322.4704408,322.4697651,294.3456042
6.185,322.4567938,322.4703192,322.4696436,294.3457769
6.186,322.4566723,322.4701977,322.4695221,294.3459496
6.187,322.4565509,322.4700761,322.4694005,294.3461222
6.188,322.4564295,322.4699546,322.469279,294.3462949
6.189,322.456308,322.4698331,322.4691575,294.3464676
6.19,322.4561866,322.4697115,322.4690359,294.3466402
6.191,322.4560652,322.46959,322.4689144,294.3468129
6.192,322.4559438,322.4694684,322.4687929,294.3469856
6.193,322.4558224,322.4693469,322.4686713,294.3471582
6.194,322.4557009,322.4692254,322.4685498,294.3473309
6.195,322.4555795,322.4691038,322.4684283,294.3475036
6.196,322.4554581,322.4689823,322.4683068,294.3476762
6.197,322.4553367,322.4688608,322.4681853,294.3478489
6.198,322.4552153,322.4687393,322.4680637,294.3480215
6.199,322.4550939,322.4686177,322.4679422,294.3481942
6.2,322.4549724,322.4684962,322.4678207,294.3483668
6.201,322.454851,322.4683747,322.4676992,294.3485395
6.202,322.4547296,322.4682532,322.4675777,294.3487121
6.203,322.4546082,322.4681317,322.4674562,294.3488848
6.204,322.4544868,322.4680101,322.4673347,294.3490574
6.205,322.4543654,322.4678886,322.4672132,294.3492301
6.206,322.454244,322.4677671,322.4670917,294.3494027
6.207,322.4541226,322.4676456,322.4669702,294.3495754
6.208,322.4540012,322.4675241,322.4668487,294.349748
6.209,322.4538798,322.4674026,322.4667272,294.3499207
6.21,322.4537584,322.4672811,322.4666057,294.3500933
6.211,322.453637,322.4671596,322.4664842,294.3502659
6.212,322.4535156,322.4670381,322.4663627,294.3504386
6.213,322.4533942,322.4669166,322.4662412,294.3506112
6.214,322.4532729,322.4667951,322.4661197,294.3507839
6.215,322.4531515,322.4666736,322.4659982,294.3509565
6.216,322.4530301,322.4665521,322.4658767,294.3511291
6.217,322.4529087,322.4664306,322.4657552,294.3513018
6.218,322.4527873,322.4663091,322.4656337,294.3514744
6.219,322.4526659,322.4661876,322.4655122,294.351647
6.22,322.4525446,322.4660661,322.4653908,294.3518197
6.221,322.4524232,322.4659446,322.4652693,294.3519923
6.222,322.4523018,322.4658231,322.4651478,294.3521649
6.223,322.4521804,322.4657016,322.4650263,294.3523375
6.224,322.4520591,322.4655801,322.4649048,294.3525101
6.225,322.4519377,322.4654586,322.4647834,294.3526828
6.226,322.4518163,322.4653372,322.4646619,294.3528554
6.227,322.4516949,322.4652157,322.4645404,294.353028
6.228,322.4515736,322.4650942,322.4644189,294.3532006
6.229,322.4514522,322.4649727,322.4642975,294.3533732
6.23,322.4513309,322.4648512,322.464176,294.3535459
6.231,322.4512095,322.4647298,322.4640545,294.3537185
6.232,322.4510881,322.4646083,322.4639331,294.3538911
6.233,322.4509668,322.4644868,322.4638116,294.3540637
6.234,322.4508454,322.4643654,322.4636901,294.3542363
6.235,322.4507241,322.4642439,322.4635687,294.3544089
6.236,322.4506027,322.4641224,322.4634472,294.3545815
6.237,322.4504814,322.464001,322.4633258,294.3547541
6.238,322.45036,322.4638795,322.4632043,294.3549267
6.239,322.4502387,322.463758,322.4630829,294.3550993
6.24,322.4501173,322.4636366,322.4629614,294.3552719
6.241,322.449996,322.4635151,322.46284,294.3554445
6.242,322.4498746,322.4633937,322.4627185,294.3556171
6.243,322.4497533,322.4632722,322.4625971,294.3557897
6.244,322.4496319,322.4631507,322.4624756,294.3559623
6.245,322.4495106,322.4630293,322.4623542,294.3561349
6.246,322.4493893,322.4629078,322.4622327,294.3563075
6.247,322.4492679,322.4627864,322.4621113,294.3564801
6.248,322.4491466,322.4626649,322.4619898,294.3566527
6.249,322.4490252,322.4625435,322.4618684,294.3568253
6.25,322.4489039,322.462422,322.461747,294.3569979
6.251,322.4487826,322.4623006,322.4616255,294.3571705
6.252,322.4486613,322.4621792,322.4615041,294.357343
6.253,322.4485399,322.4620577,322.4613827,294.3575156
6.254,322.4484186,322.4619363,322.4612612,294.3576882
6.255,322.4482973,322.4618148,322.4611398,294.3578608
6.256,322.448176,322.4616934,322.4610184,294.3580334
6.257,322.4480546,322.461572,322.460897,294.358206
6.258,322.4479333,322.4614505,322.4607755,294.3583785
6.259,322.447812,322.4613291,322.4606541,294.3585511
6.26,322.4476907,322.4612077,322.4605327,294.3587237
6.261,322.4475694,322.4610862,322.4604113,294.3588963
6.262,322.447448,322.4609648,322.4602899,294.3590688
6.263,322.4473267,322.4608434,322.4601684,294.3592414
6.264,322.4472054,322.460722,322.460047,294.359414
6.265,322.4470841,322.4606006,322.4599256,294.3595865
6.266,322.4469628,322.4604791,322.4598042,294.3597591
6.267,322.4468415,322.4603577,322.4596828,294.3599317
6.268,322.4467202,322.4602363,322.4595614,294.3601042
6.269,322.4465989,322.4601149,322.45944,294.3602768
6.27,322.4464776,322.4599935,322.4593186,294.3604494
6.271,322.4463563,322.4598721,322.4591972,294.3606219
6.272,322.446235,322.4597506,322.4590758,294.3607945
6.273,322.4461137,322.4596292,322.4589544,294.360967
6.274,322.4459924,322.4595078,322.458833,294.3611396
6.275,322.4458711,322.4593864,322.4587116,294.3613121
6.276,322.4457498,322.459265,322.4585902,294.3614847
6.277,322.4456285,322.4591436,322.4584688,294.3616572
6.278,322.4455072,322.4590222,322.4583474,294.3618298
6.279,322.445386,322.4589008,322.458226,294.3620023
6.28,322.4452647,322.4587794,322.4581046,294.3621749
6.281,322.4451434,322.458658,322.4579832,294.3623474
6.282,322.4450221,322.4585366,322.4578618,294.36252
6.283,322.4449008,322.4584152,322.4577404,294.3626925
6.284,322.4447795,322.4582938,322.457619,294.3628651
6.285,322.4446583,322.4581724,322.4574977,294.3630376
6.286,322.444537,322.458051,322.4573763,294.3632101
6.287,322.4444157,322.4579297,322.4572549,294.3633827
6.288,322.4442944,322.4578083,322.4571335,294.3635552
6.289,322.4441732,322.4576869,322.4570121,294.3637278
6.29,322.4440519,322.4575655,322.4568908,294.3639003
6.291,322.4439306,322.4574441,322.4567694,294.3640728
6.292,322.4438094,322.4573227,322.456648,294.3642454
6.293,322.4436881,322.4572014,322.4565267,294.3644179
6.294,322.4435668,322.45708,322.4564053,294.3645904
6.295,322.4434456,322.4569586,322.4562839,294.3647629
6.296,322.4433243,322.4568372,322.4561626,294.3649355
6.297,322.4432031,322.4567159,322.4560412,294.365108
6.298,322.4430818,322.4565945,322.4559198,294.3652805
6.299,322.4429605,322.4564731,322.4557985,294.365453
6.3,322.4428393,322.4563517,322.4556771,294.3656256
6.301,322.442718,322.4562304,322.4555557,294.3657981
6.302,322.4425968,322.456109,322.4554344,294.3659706
6.303,322.4424755,322.4559877,322.455313,294.3661431
6.304,322.4423543,322.4558663,322.4551917,294.3663156
6.305,322.442233,322.4557449,322.4550703,294.3664881
6.306,322.4421118,322.4556236,322.454949,294.3666607
6.307,322.4419906,322.4555022,322.4548276,294.3668332
6.308,322.4418693,322.4553809,322.4547063,294.3670057
6.309,322.4417481,322.4552595,322.4545849,294.3671782
6.31,322.4416268,322.4551382,322.4544636,294.3673507
6.311,322.4415056,322.4550168,322.4543422,294.3675232
6.312,322.4413844,322.4548955,322.4542209,294.3676957
6.313,322.4412631,322.4547741,322.4540996,294.3678682
6.314,322.4411419,322.4546528,322.4539782,294.3680407
6.315,322.4410207,322.4545314,322.4538569,294.3682132
6.316,322.4408994,322.4544101,322.4537356,294.3683857
6.317,322.4407782,322.4542887,322.4536142,294.3685582
6.318,322.440657,322.4541674,322.4534929,294.3687307
6.319,322.4405358,322.454046,322.4533716,294.3689032
6.32,322.4404145,322.4539247,322.4532502,294.3690757
6.321,322.4402933,322.4538034,322.4531289,294.3692482
6.322,322.4401721,322.453682,322.4530076,294.3694207
6.323,322.4400509,322.4535607,322.4528863,294.3695932
6.324,322.4399297,322.4534394,322.4527649,294.3697656
6.325,322.4398084,322.453318,322.4526436,294.3699381
6.326,322.4396872,322.4531967,322.4525223,294.3701106
6.327,322.439566,322.4530754,322.452401,294.3702831
6.328,322.4394448,322.4529541,322.4522797,294.3704556
6.329,322.4393236,322.4528327,322.4521583,294.3706281
6.33,322.4392024,322.4527114,322.452037,294.3708005
6.331,322.4390812,322.4525901,322.4519157,294.370973
6.332,322.43896,322.4524688,322.4517944,294.3711455
6.333,322.4388388,322.4523475,322.4516731,294.371318
6.334,322.4387176,322.4522261,322.4515518,294.3714905
6.335,322.4385964,322.4521048,322.4514305,294.3716629
6.336,322.4384752,322.4519835,322.4513092,294.3718354
6.337,322.438354,322.4518622,322.4511879,294.3720079
6.338,322.4382328,322.4517409,322.4510666,294.3721803
6.339,322.4381116,322.4516196,322.4509453,294.3723528
6.34,322.4379904,322.4514983,322.450824,294.3725253
6.341,322.4378692,322.451377,322.4507027,294.3726977
6.342,322.437748,322.4512557,322.4505814,294.3728702
6.343,322.4376268,322.4511344,322.4504601,294.3730427
6.344,322.4375056,322.4510131,322.4503388,294.3732151
6.345,322.4373845,322.4508918,322.4502175,294.3733876
6.346,322.4372633,322.4507705,322.4500962,294.37356
6.347,322.4371421,322.4506492,322.4499749,294.3737325
6.348,322.4370209,322.4505279,322.4498536,294.373905
6.349,322.4368997,322.4504066,322.4497324,294.3740774
6.35,322.4367786,322.4502853,322.4496111,294.3742499
6.351,322.4366574,322.450164,322.4494898,294.3744223
6.352,322.4365362,322.4500427,322.4493685,294.3745948
6.353,322.436415,322.4499214,322.4492472,294.3747672
6.354,322.4362939,322.4498001,322.449126,294.3749397
6.355,322.4361727,322.4496789,322.4490047,294.3751121
6.356,322.4360515,322.4495576,322.4488834,294.3752845
6.357,322.4359304,322.4494363,322.4487621,294.375457
6.358,322.4358092,322.449315,322.4486409,294.3756294
6.359,322.435688,322.4491937,322.4485196,294.3758019
6.36,322.4355669,322.4490725,322.4483983,294.3759743
6.361,322.4354457,322.4489512,322.4482771,294.3761467
6.362,322.4353246,322.4488299,322.4481558,294.3763192
6.363,322.4352034,322.4487086,322.4480345,294.3764916
6.364,322.4350823,322.4485874,322.4479133,294.376664
6.365,322.4349611,322.4484661,322.447792,294.3768365
6.366,322.4348399,322.4483448,322.4476708,294.3770089
6.367,322.4347188,322.4482236,322.4475495,294.3771813
6.368,322.4345976,322.4481023,322.4474282,294.3773538
6.369,322.4344765,322.4479811,322.447307,294.3775262
6.37,322.4343554,322.4478598,322.4471857,294.3776986
6.371,322.4342342,322.4477385,322.4470645,294.377871
6.372,322.4341131,322.4476173,322.4469432,294.3780435
6.373,322.4339919,322.447496,322.446822,294.3782159
6.374,322.4338708,322.4473748,322.4467007,294.3783883
6.375,322.4337496,322.4472535,322.4465795,294.3785607
6.376,322.4336285,322.4471323,322.4464583,294.3787331
6.377,322.4335074,322.447011,322.446337,294.3789056
6.378,322.4333862,322.4468898,322.4462158,294.379078
6.379,322.4332651,322.4467685,322.4460945,294.3792504
6.38,322.433144,322.4466473,322.4459733,294.3794228
6.381,322.4330229,322.446526,322.4458521,294.3795952
6.382,322.4329017,322.4464048,322.4457308,294.3797676
6.383,322.4327806,322.4462835,322.4456096,294.37994
6.384,322.4326595,322.4461623,322.4454884,294.3801124
6.385,322.4325384,322.4460411,322.4453671,294.3802848
6.386,322.4324172,322.4459198,322.4452459,294.3804572
6.387,322.4322961,322.4457986,322.4451247,294.3806296
6.388,322.432175,322.4456774,322.4450035,294.380802
6.389,322.4320539,322.4455561,322.4448822,294.3809744
6.39,322.4319328,322.4454349,322.444761,294.3811468
6.391,322.4318116,322.4453137,322.4446398,294.3813192
6.392,322.4316905,322.4451924,322.4445186,294.3814916
6.393,322.4315694,322.4450712,322.4443973,294.381664
6.394,322.4314483,322.44495,322.4442761,294.3818364
6.395,322.4313272,322.4448288,322.4441549,294.3820088
6.396,322.4312061,322.4447075,322.4440337,294.3821812
6.397,322.431085,322.4445863,322.4439125,294.3823536
6.398,322.4309639,322.4444651,322.4437913,294.382526
6.399,322.4308428,322.4443439,322.4436701,294.3826983
6.4,322.4307217,322.4442227,322.4435489,294.3828707
6.401,322.4306006,322.4441015,322.4434277,294.3830431
6.402,322.4304795,322.4439802,322.4433065,294.3832155
6.403,322.4303584,322.443859,322.4431853,294.3833879
6.404,322.4302373,322.4437378,322.4430641,294.3835603
6.405,322.4301162,322.4436166,322.4429429,294.3837326
6.406,322.4299951,322.4434954,322.4428217,294.383905
6.407,322.429874,322.4433742,322.4427005,294.3840774
6.408,322.429753,322.443253,322.4425793,294.3842497
6.409,322.4296319,322.4431318,322.4424581,294.3844221
6.41,322.4295108,322.4430106,322.4423369,294.3845945
6.411,322.4293897,322.4428894,322.4422157,294.3847669
6.412,322.4292686,322.4427682,322.4420945,294.3849392
6.413,322.4291475,322.442647,322.4419733,294.3851116
6.414,322.4290265,322.4425258,322.4418521,294.385284
6.415,322.4289054,322.4424046,322.4417309,294.3854563
6.416,322.4287843,322.4422834,322.4416098,294.3856287
6.417,322.4286632,322.4421622,322.4414886,294.385801
6.418,322.4285422,322.4420411,322.4413674,294.3859734
6.419,322.4284211,322.4419199,322.4412462,294.3861458
6.42,322.4283,322.4417987,322.441125,294.3863181
6.421,322.428179,322.4416775,322.4410039,294.3864905
6.422,322.4280579,322.4415563,322.4408827,294.3866628
6.423,322.4279368,322.4414351,322.4407615,294.3868352
6.424,322.4278158,322.441314,322.4406404,294.3870075
6.425,322.4276947,322.4411928,322.4405192,294.3871799
6.426,322.4275736,322.4410716,322.440398,294.3873522
6.427,322.4274526,322.4409504,322.4402769,294.3875246
6.428,322.4273315,322.4408293,322.4401557,294.3876969
6.429,322.4272105,322.4407081,322.4400345,294.3878693
6.43,322.4270894,322.4405869,322.4399134,294.3880416
6.431,322.4269684,322.4404657,322.4397922,294.3882139
6.432,322.4268473,322.4403446,322.439671,294.3883863
6.433,322.4267263,322.4402234,322.4395499,294.3885586
6.434,322.4266052,322.4401023,322.4394287,294.3887309
6.435,322.4264842,322.4399811,322.4393076,294.3889033
6.436,322.4263631,322.4398599,322.4391864,294.3890756
6.437,322.4262421,322.4397388,322.4390653,294.3892479
6.438,322.426121,322.4396176,322.4389441,294.3894203
6.439,322.426,322.4394965,322.438823,294.3895926
6.44,322.425879,322.4393753,322.4387018,294.3897649
6.441,322.4257579,322.4392541,322.4385807,294.3899373
