4.4,322.5744571,322.5881077,322.5874165,294.0148745
4.405,322.5738356,322.5874859,322.5867947,294.0157449
4.41,322.5732141,322.5868641,322.586173,294.0166154
4.415,322.5725927,322.5862424,322.5855513,294.0174858
4.42,322.5719713,322.5856207,322.5849297,294.0183562
4.425,322.57135,322.5849991,322.5843081,294.0192266
4.43,322.5707287,322.5843775,322.5836866,294.020097
4.435,322.5701075,322.583756,322.5830652,294.0209673
4.44,322.5694864,322.5831345,322.5824438,294.0218377
4.445,322.5688653,322.5825131,322.5818224,294.022708
4.45,322.5682442,322.5818917,322.5812011,294.0235783
4.455,322.5676232,322.5812704,322.5805798,294.0244485
4.46,322.5670023,322.5806492,322.5799587,294.0253188
4.465,322.5663814,322.580028,322.5793375,294.026189
4.47,322.5657606,322.5794068,322.5787164,294.0270592
4.475,322.5651398,322.5787857,322.5780954,294.0279294
4.48,322.5645191,322.5781647,322.5774744,294.0287996
4.485,322.5638984,322.5775437,322.5768535,294.0296697
4.49,322.5632778,322.5769228,322.5762326,294.0305398
4.495,322.5626573,322.5763019,322.5756118,294.03141
4.5,322.5620368,322.575681,322.574991,294.03228
4.505,322.5614163,322.5750603,322.5743703,294.0331501
4.51,322.5607959,322.5744395,322.5737496,294.0340201
4.515,322.5601756,322.5738189,322.573129,294.0348902
4.52,322.5595553,322.5731983,322.5725085,294.0357602
4.525,322.5589351,322.5725777,322.5718879,294.0366302
4.53,322.5583149,322.5719572,322.5712675,294.0375001
4.535,322.5576948,322.5713367,322.5706471,294.0383701
4.54,322.5570747,322.5707163,322.5700267,294.03924
4.545,322.5564547,322.570096,322.5694064,294.0401099
4.55,322.5558347,322.5694756,322.5687862,294.0409798
4.555,322.5552148,322.5688554,322.568166,294.0418497
4.56,322.5545949,322.5682352,322.5675459,294.0427195
4.565,322.5539751,322.5676151,322.5669258,294.0435893
4.57,322.5533554,322.566995,322.5663057,294.0444591
4.575,322.5527357,322.5663749,322.5656857,294.0453289
4.58,322.552116,322.5657549,322.5650658,294.0461987
4.585,322.5514964,322.565135,322.5644459,294.0470684
4.59,322.5508769,322.5645151,322.5638261,294.0479381
4.595,322.5502574,322.5638953,322.5632063,294.0488078
4.6,322.549638,322.5632755,322.5625866,294.0496775
4.605,322.5490186,322.5626558,322.5619669,294.0505472
4.61,322.5483993,322.5620361,322.5613473,294.0514168
4.615,322.54778,322.5614164,322.5607277,294.0522864
4.62,322.5471608,322.5607969,322.5601082,294.053156
4.625,322.5465416,322.5601773,322.5594887,294.0540256
4.63,322.5459225,322.5595579,322.5588693,294.0548951
4.635,322.5453034,322.5589384,322.55825,294.0557647
4.64,322.5446844,322.5583191,322.5576306,294.0566342
4.645,322.5440654,322.5576998,322.5570114,294.0575037
4.65,322.5434465,322.5570805,322.5563922,294.0583732
4.655,322.5428276,322.5564613,322.555773,294.0592426
4.66,322.5422088,322.5558421,322.5551539,294.060112
4.665,322.5415901,322.555223,322.5545348,294.0609815
4.67,322.5409714,322.5546039,322.5539158,294.0618508
4.675,322.5403527,322.5539849,322.5532969,294.0627202
4.68,322.5397341,322.5533659,322.552678,294.0635896
4.685,322.5391156,322.552747,322.5520591,294.0644589
4.69,322.5384971,322.5521282,322.5514403,294.0653282
4.695,322.5378786,322.5515093,322.5508215,294.0661975
4.7,322.5372602,322.5508906,322.5502028,294.0670667
4.705,322.5366419,322.5502719,322.5495842,294.067936
4.71,322.5360236,322.5496532,322.5489656,294.0688052
4.715,322.5354054,322.5490346,322.548347,294.0696744
4.72,322.5347872,322.548416,322.5477285,294.0705436
4.725,322.534169,322.5477975,322.5471101,294.0714128
4.73,322.533551,322.5471791,322.5464917,294.0722819
4.735,322.5329329,322.5465607,322.5458733,294.073151
4.74,322.5323149,322.5459423,322.545255,294.0740201
4.745,322.531697,322.545324,322.5446367,294.0748892
4.75,322.5310791,322.5447057,322.5440185,294.0757582
4.755,322.5304613,322.5440875,322.5434004,294.0766273
4.76,322.5298435,322.5434694,322.5427823,294.0774963
4.765,322.5292258,322.5428513,322.5421642,294.0783653
4.77,322.5286081,322.5422332,322.5415462,294.0792342
4.775,322.5279905,322.5416152,322.5409283,294.0801032
4.78,322.5273729,322.5409972,322.5403104,294.0809721
4.785,322.5267554,322.5403793,322.5396925,294.081841
4.79,322.5261379,322.5397615,322.5390747,294.0827099
4.795,322.5255205,322.5391437,322.5384569,294.0835788
4.8,322.5249031,322.5385259,322.5378392,294.0844476
4.805,322.5242858,322.5379082,322.5372216,294.0853164
4.81,322.5236685,322.5372905,322.536604,294.0861852
4.815,322.5230513,322.5366729,322.5359864,294.087054
4.82,322.5224341,322.5360553,322.5353689,294.0879227
4.825,322.521817,322.5354378,322.5347514,294.0887915
4.83,322.5211999,322.5348204,322.534134,294.0896602
4.835,322.5205829,322.5342029,322.5335167,294.0905289
4.84,322.5199659,322.5335856,322.5328994,294.0913975
4.845,322.519349,322.5329683,322.5322821,294.0922662
4.85,322.5187321,322.532351,322.5316649,294.0931348
4.855,322.5181153,322.5317338,322.5310477,294.0940034
4.86,322.5174985,322.5311166,322.5304306,294.094872
4.865,322.5168818,322.5304995,322.5298135,294.0957405
4.87,322.5162651,322.5298824,322.5291965,294.0966091
4.875,322.5156485,322.5292654,322.5285795,294.0974776
4.88,322.5150319,322.5286484,322.5279626,294.0983461
4.885,322.5144154,322.5280315,322.5273457,294.0992145
4.89,322.5137989,322.5274146,322.5267289,294.100083
4.895,322.5131825,322.5267978,322.5261121,294.1009514
4.9,322.5125661,322.526181,322.5254954,294.1018198
4.905,322.5119498,322.5255642,322.5248787,294.1026882
4.91,322.5113335,322.5249476,322.5242621,294.1035565
4.915,322.5107172,322.5243309,322.5236455,294.1044249
4.92,322.5101011,322.5237143,322.523029,294.1052932
4.925,322.5094849,322.5230978,322.5224125,294.1061615
4.93,322.5088688,322.5224813,322.521796,294.1070297
4.935,322.5082528,322.5218649,322.5211797,294.107898
4.94,322.5076368,322.5212485,322.5205633,294.1087662
4.945,322.5070209,322.5206321,322.519947,294.1096344
4.95,322.506405,322.5200158,322.5193308,294.1105026
4.955,322.5057891,322.5193996,322.5187146,294.1113708
4.96,322.5051734,322.5187834,322.5180984,294.1122389
4.965,322.5045576,322.5181672,322.5174823,294.113107
4.97,322.5039419,322.5175511,322.5168663,294.1139751
4.975,322.5033263,322.516935,322.5162502,294.1148431
4.98,322.5027107,322.516319,322.5156343,294.1157112
4.985,322.5020951,322.515703,322.5150184,294.1165792
4.99,322.5014796,322.5150871,322.5144025,294.1174472
4.995,322.5008642,322.5144713,322.5137867,294.1183152
5,322.5002488,322.5138554,322.5131709,294.1191831
5.005,322.4996334,322.5132397,322.5125552,294.1200511
5.01,322.4990181,322.5126239,322.5119395,294.120919
5.015,322.4984028,322.5120082,322.5113239,294.1217868
5.02,322.4977876,322.5113926,322.5107083,294.1226547
5.025,322.4971725,322.510777,322.5100928,294.1235225
5.03,322.4965574,322.5101615,322.5094773,294.1243904
5.035,322.4959423,322.509546,322.5088618,294.1252581
5.04,322.4953273,322.5089306,322.5082465,294.1261259
5.045,322.4947123,322.5083152,322.5076311,294.1269936
5.05,322.4940974,322.5076998,322.5070158,294.1278614
5.055,322.4934825,322.5070845,322.5064006,294.1287291
5.06,322.4928677,322.5064692,322.5057853,294.1295967
5.065,322.4922529,322.505854,322.5051702,294.1304644
5.07,322.4916382,322.5052389,322.5045551,294.131332
5.075,322.4910235,322.5046237,322.50394,294.1321996
5.08,322.4904088,322.5040087,322.503325,294.1330672
5.085,322.4897942,322.5033937,322.50271,294.1339347
5.09,322.4891797,322.5027787,322.5020951,294.1348023
5.095,322.4885652,322.5021637,322.5014802,294.1356698
5.1,322.4879508,322.5015489,322.5008654,294.1365373
5.105,322.4873364,322.500934,322.5002506,294.1374047
5.11,322.486722,322.5003192,322.4996359,294.1382722
5.115,322.4861077,322.4997045,322.4990212,294.1391396
5.12,322.4854934,322.4990898,322.4984065,294.140007
5.125,322.4848792,322.4984751,322.4977919,294.1408743
5.13,322.4842651,322.4978605,322.4971774,294.1417417
5.135,322.4836509,322.497246,322.4965629,294.142609
5.14,322.4830369,322.4966315,322.4959484,294.1434763
5.145,322.4824228,322.496017,322.495334,294.1443436
5.15,322.4818089,322.4954026,322.4947196,294.1452108
5.155,322.4811949,322.4947882,322.4941053,294.146078
5.16,322.4805811,322.4941739,322.493491,294.1469452
5.165,322.4799672,322.4935596,322.4928768,294.1478124
5.17,322.4793534,322.4929454,322.4922626,294.1486795
5.175,322.4787397,322.4923312,322.4916485,294.1495467
5.18,322.478126,322.491717,322.4910344,294.1504138
5.185,322.4775123,322.4911029,322.4904203,294.1512808
5.19,322.4768987,322.4904889,322.4898063,294.1521479
5.195,322.4762852,322.4898749,322.4891924,294.1530149
5.2,322.4756717,322.4892609,322.4885784,294.1538819
5.205,322.4750582,322.488647,322.4879646,294.1547489
5.21,322.4744448,322.4880331,322.4873508,294.1556159
5.215,322.4738314,322.4874193,322.486737,294.1564828
5.22,322.4732181,322.4868055,322.4861233,294.1573497
5.225,322.4726048,322.4861918,322.4855096,294.1582166
5.23,322.4719916,322.4855781,322.4848959,294.1590834
5.235,322.4713784,322.4849645,322.4842823,294.1599503
5.24,322.4707652,322.4843509,322.4836688,294.1608171
5.245,322.4701521,322.4837373,322.4830553,294.1616838
5.25,322.4695391,322.4831238,322.4824418,294.1625506
5.255,322.4689261,322.4825103,322.4818284,294.1634173
5.26,322.4683131,322.4818969,322.4812151,294.164284
5.265,322.4677002,322.4812836,322.4806017,294.1651507
5.27,322.4670873,322.4806702,322.4799885,294.1660174
5.275,322.4664745,322.4800569,322.4793752,294.166884
5.28,322.4658618,322.4794437,322.4787621,294.1677506
5.285,322.465249,322.4788305,322.4781489,294.1686172
5.29,322.4646363,322.4782174,322.4775358,294.1694837
5.295,322.4640237,322.4776043,322.4769228,294.1703503
5.3,322.4634111,322.4769912,322.4763098,294.1712168
5.305,322.4627986,322.4763782,322.4756968,294.1720832
5.31,322.4621861,322.4757652,322.4750839,294.1729497
5.315,322.4615736,322.4751523,322.474471,294.1738161
5.32,322.4609612,322.4745394,322.4738582,294.1746825
5.325,322.4603488,322.4739266,322.4732454,294.1755489
5.33,322.4597365,322.4733138,322.4726327,294.1764152
5.335,322.4591242,322.4727011,322.47202,294.1772816
5.34,322.458512,322.4720884,322.4714073,294.1781479
5.345,322.4578998,322.4714757,322.4707947,294.1790141
5.35,322.4572877,322.4708631,322.4701821,294.1798804
5.355,322.4566756,322.4702506,322.4695696,294.1807466
5.36,322.4560635,322.469638,322.4689572,294.1816128
5.365,322.4554515,322.4690256,322.4683447,294.182479
5.37,322.4548396,322.4684131,322.4677323,294.1833451
5.375,322.4542277,322.4678007,322.46712,294.1842112
5.38,322.4536158,322.4671884,322.4665077,294.1850773
5.385,322.453004,322.4665761,322.4658955,294.1859434
5.39,322.4523922,322.4659638,322.4652833,294.1868094
5.395,322.4517804,322.4653516,322.4646711,294.1876755
5.4,322.4511688,322.4647395,322.464059,294.1885414
5.405,322.4505571,322.4641273,322.4634469,294.1894074
5.41,322.4499455,322.4635153,322.4628349,294.1902733
5.415,322.449334,322.4629032,322.4622229,294.1911392
5.42,322.4487224,322.4622912,322.4616109,294.1920051
5.425,322.448111,322.4616793,322.460999,294.192871
5.43,322.4474996,322.4610674,322.4603872,294.1937368
5.435,322.4468882,322.4604555,322.4597754,294.1946026
5.44,322.4462768,322.4598437,322.4591636,294.1954684
5.445,322.4456655,322.4592319,322.4585519,294.1963341
5.45,322.4450543,322.4586202,322.4579402,294.1971999
5.455,322.4444431,322.4580085,322.4573286,294.1980656
5.46,322.4438319,322.4573969,322.456717,294.1989312
5.465,322.4432208,322.4567853,322.4561054,294.1997969
5.47,322.4426098,322.4561737,322.4554939,294.2006625
5.475,322.4419987,322.4555622,322.4548825,294.2015281
5.48,322.4413878,322.4549507,322.454271,294.2023936
5.485,322.4407768,322.4543393,322.4536597,294.2032592
5.49,322.4401659,322.4537279,322.4530483,294.2041247
5.495,322.4395551,322.4531166,322.452437,294.2049902
5.5,322.4389443,322.4525053,322.4518258,294.2058556
5.505,322.4383335,322.4518941,322.4512146,294.206721
5.51,322.4377228,322.4512829,322.4506034,294.2075864
5.515,322.4371121,322.4506717,322.4499923,294.2084518
5.52,322.4365015,322.4500606,322.4493812,294.2093172
5.525,322.4358909,322.4494495,322.4487702,294.2101825
5.53,322.4352804,322.4488385,322.4481592,294.2110478
5.535,322.4346699,322.4482275,322.4475483,294.211913
5.54,322.4340594,322.4476165,322.4469374,294.2127783
5.545,322.433449,322.4470056,322.4463265,294.2136435
5.55,322.4328386,322.4463948,322.4457157,294.2145087
5.555,322.4322283,322.4457839,322.4451049,294.2153738
5.56,322.431618,322.4451732,322.4444942,294.2162389
5.565,322.4310078,322.4445624,322.4438835,294.217104
5.57,322.4303976,322.4439517,322.4432729,294.2179691
5.575,322.4297875,322.4433411,322.4426623,294.2188342
5.58,322.4291773,322.4427305,322.4420517,294.2196992
5.585,322.4285673,322.4421199,322.4414412,294.2205642
5.59,322.4279573,322.4415094,322.4408307,294.2214291
5.595,322.4273473,322.4408989,322.4402203,294.222294
5.6,322.4267373,322.4402885,322.4396099,294.223159
5.605,322.4261275,322.4396781,322.4389996,294.2240238
5.61,322.4255176,322.4390677,322.4383893,294.2248887
5.615,322.4249078,322.4384574,322.437779,294.2257535
5.62,322.424298,322.4378472,322.4371688,294.2266183
5.625,322.4236883,322.4372369,322.4365586,294.2274831
5.63,322.4230786,322.4366268,322.4359485,294.2283478
5.635,322.422469,322.4360166,322.4353384,294.2292125
5.64,322.4218594,322.4354065,322.4347283,294.2300772
5.645,322.4212499,322.4347965,322.4341183,294.2309418
5.65,322.4206404,322.4341865,322.4335084,294.2318064
5.655,322.4200309,322.4335765,322.4328984,294.232671
5.66,322.4194215,322.4329666,322.4322886,294.2335356
5.665,322.4188121,322.4323567,322.4316787,294.2344001
5.67,322.4182028,322.4317468,322.4310689,294.2352646
5.675,322.4175935,322.431137,322.4304592,294.2361291
5.68,322.4169842,322.4305273,322.4298495,294.2369936
5.685,322.416375,322.4299176,322.4292398,294.237858
5.69,322.4157659,322.4293079,322.4286302,294.2387224
5.695,322.4151568,322.4286983,322.4280206,294.2395868
5.7,322.4145477,322.4280887,322.427411,294.2404511
5.705,322.4139386,322.4274791,322.4268015,294.2413154
5.71,322.4133296,322.4268696,322.4261921,294.2421797
5.715,322.4127207,322.4262602,322.4255827,294.2430439
5.72,322.4121118,322.4256507,322.4249733,294.2439081
5.725,322.4115029,322.4250414,322.4243639,294.2447723
5.73,322.4108941,322.424432,322.4237547,294.2456365
5.735,322.4102853,322.4238227,322.4231454,294.2465006
5.74,322.4096766,322.4232135,322.4225362,294.2473647
5.745,322.4090679,322.4226042,322.421927,294.2482288
5.75,322.4084592,322.4219951,322.4213179,294.2490929
5.755,322.4078506,322.4213859,322.4207088,294.2499569
5.76,322.407242,322.4207769,322.4200998,294.2508209
5.765,322.4066335,322.4201678,322.4194908,294.2516848
5.77,322.406025,322.4195588,322.4188818,294.2525487
5.775,322.4054166,322.4189498,322.4182729,294.2534126
5.78,322.4048082,322.4183409,322.417664,294.2542765
5.785,322.4041998,322.417732,322.4170552,294.2551403
5.79,322.4035915,322.4171232,322.4164464,294.2560042
5.795,322.4029832,322.4165144,322.4158376,294.2568679
5.8,322.402375,322.4159056,322.4152289,294.2577317
5.805,322.4017668,322.4152969,322.4146202,294.2585954
5.81,322.4011586,322.4146882,322.4140116,294.2594591
5.815,322.4005505,322.4140796,322.413403,294.2603228
5.82,322.3999424,322.413471,322.4127945,294.2611864
5.825,322.3993344,322.4128624,322.412186,294.26205
5.83,322.3987264,322.4122539,322.4115775,294.2629136
5.835,322.3981185,322.4116455,322.4109691,294.2637771
5.84,322.3975106,322.411037,322.4103607,294.2646406
5.845,322.3969027,322.4104286,322.4097523,294.2655041
5.85,322.3962949,322.4098203,322.409144,294.2663675
5.855,322.3956871,322.409212,322.4085358,294.267231
5.86,322.3950794,322.4086037,322.4079275,294.2680944
5.865,322.3944717,322.4079955,322.4073194,294.2689577
5.87,322.393864,322.4073873,322.4067112,294.269821
5.875,322.3932564,322.4067792,322.4061031,294.2706843
5.88,322.3926488,322.4061711,322.4054951,294.2715476
5.885,322.3920413,322.405563,322.404887,294.2724109
5.89,322.3914338,322.404955,322.4042791,294.2732741
5.895,322.3908264,322.404347,322.4036711,294.2741372
5.9,322.390219,322.4037391,322.4030632,294.2750004
5.905,322.3896116,322.4031312,322.4024554,294.2758635
5.91,322.3890043,322.4025233,322.4018476,294.2767266
5.915,322.388397,322.4019155,322.4012398,294.2775897
5.92,322.3877897,322.4013077,322.4006321,294.2784527
5.925,322.3871825,322.4007,322.4000244,294.2793157
5.93,322.3865754,322.4000923,322.3994167,294.2801786
5.935,322.3859683,322.3994846,322.3988091,294.2810416
5.94,322.3853612,322.398877,322.3982015,294.2819045
5.945,322.3847541,322.3982694,322.397594,294.2827673
5.95,322.3841471,322.3976619,322.3969865,294.2836302
5.955,322.3835402,322.3970544,322.3963791,294.284493
5.96,322.3829333,322.3964469,322.3957716,294.2853558
5.965,322.3823264,322.3958395,322.3951643,294.2862185
5.97,322.3817196,322.3952321,322.3945569,294.2870812
5.975,322.3811128,322.3946248,322.3939496,294.2879439
5.98,322.380506,322.3940175,322.3933424,294.2888066
5.985,322.3798993,322.3934103,322.3927352,294.2896692
5.99,322.3792926,322.392803,322.392128,294.2905318
5.995,322.378686,322.3921959,322.3915209,294.2913943
6,322.3780794,322.3915887,322.3909138,294.2922569
6.005,322.3774728,322.3909816,322.3903067,294.2931194
6.01,322.3768663,322.3903746,322.3896997,294.2939818
6.015,322.3762599,322.3897676,322.3890928,294.2948443
6.02,322.3756534,322.3891606,322.3884858,294.2957067
6.025,322.375047,322.3885537,322.3878789,294.296569
6.03,322.3744407,322.3879468,322.3872721,294.2974314
6.035,322.3738344,322.3873399,322.3866653,294.2982937
6.04,322.3732281,322.3867331,322.3860585,294.299156
6.045,322.3726219,322.3861263,322.3854518,294.3000182
6.05,322.3720157,322.3855196,322.3848451,294.3008804
6.055,322.3714095,322.3849129,322.3842384,294.3017426
6.06,322.3708034,322.3843062,322.3836318,294.3026047
6.065,322.3701974,322.3836996,322.3830252,294.3034669
6.07,322.3695913,322.383093,322.3824187,294.304329
6.075,322.3689853,322.3824865,322.3818122,294.305191
6.08,322.3683794,322.38188,322.3812058,294.306053
6.085,322.3677735,322.3812735,322.3805993,294.306915
6.09,322.3671676,322.3806671,322.379993,294.307777
6.095,322.3665618,322.3800607,322.3793866,294.3086389
6.1,322.365956,322.3794544,322.3787803,294.3095008
6.105,322.3653503,322.3788481,322.3781741,294.3103626
6.11,322.3647445,322.3782418,322.3775679,294.3112245
6.115,322.3641389,322.3776356,322.3769617,294.3120863
6.12,322.3635332,322.3770294,322.3763555,294.312948
6.125,322.3629277,322.3764233,322.3757494,294.3138098
6.13,322.3623221,322.3758172,322.3751434,294.3146715
6.135,322.3617166,322.3752111,322.3745374,294.3155331
6.14,322.3611111,322.3746051,322.3739314,294.3163948
6.145,322.3605057,322.3739991,322.3733254,294.3172564
6.15,322.3599003,322.3733932,322.3727195,294.3181179
6.155,322.359295,322.3727872,322.3721137,294.3189795
6.16,322.3586896,322.3721814,322.3715078,294.319841
6.165,322.3580844,322.3715755,322.3709021,294.3207024
6.17,322.3574791,322.3709698,322.3702963,294.3215639
6.175,322.3568739,322.370364,322.3696906,294.3224253
6.18,322.3562688,322.3697583,322.3690849,294.3232867
6.185,322.3556637,322.3691526,322.3684793,294.324148
6.19,322.3550586,322.368547,322.3678737,294.3250093
6.195,322.3544536,322.3679414,322.3672682,294.3258706
6.2,322.3538486,322.3673358,322.3666626,294.3267318
6.205,322.3532436,322.3667303,322.3660572,294.327593
6.21,322.3526387,322.3661248,322.3654517,294.3284542
6.215,322.3520338,322.3655194,322.3648463,294.3293153
6.22,322.351429,322.364914,322.364241,294.3301764
6.225,322.3508242,322.3643086,322.3636356,294.3310375
6.23,322.3502194,322.3637033,322.3630304,294.3318986
6.235,322.3496147,322.363098,322.3624251,294.3327596
6.24,322.34901,322.3624928,322.3618199,294.3336205
6.245,322.3484053,322.3618876,322.3612147,294.3344815
6.25,322.3478007,322.3612824,322.3606096,294.3353424
6.255,322.3471962,322.3606773,322.3600045,294.3362033
6.26,322.3465916,322.3600722,322.3593995,294.3370641
6.265,322.3459872,322.3594671,322.3587945,294.3379249
6.27,322.3453827,322.3588621,322.3581895,294.3387857
6.275,322.3447783,322.3582571,322.3575846,294.3396464
6.28,322.3441739,322.3576522,322.3569797,294.3405071
6.285,322.3435696,322.3570473,322.3563748,294.3413678
6.29,322.3429653,322.3564424,322.35577,294.3422284
6.295,322.342361,322.3558376,322.3551652,294.3430891
6.3,322.3417568,322.3552328,322.3545605,294.3439496
6.305,322.3411526,322.3546281,322.3539558,294.3448102
6.31,322.3405485,322.3540233,322.3533511,294.3456707
6.315,322.3399444,322.3534187,322.3527465,294.3465311
6.32,322.3393403,322.352814,322.3521419,294.3473916
6.325,322.3387363,322.3522094,322.3515373,294.348252
6.33,322.3381323,322.3516049,322.3509328,294.3491123
6.335,322.3375284,322.3510004,322.3503283,294.3499727
6.34,322.3369245,322.3503959,322.3497239,294.350833
6.345,322.3363206,322.3497915,322.3491195,294.3516932
6.35,322.3357168,322.3491871,322.3485151,294.3525535
6.355,322.335113,322.3485827,322.3479108,294.3534137
6.36,322.3345092,322.3479784,322.3473065,294.3542738
6.365,322.3339055,322.3473741,322.3467023,294.355134
6.37,322.3333018,322.3467698,322.3460981,294.3559941
6.375,322.3326982,322.3461656,322.3454939,294.3568541
6.38,322.3320946,322.3455614,322.3448898,294.3577141
6.385,322.331491,322.3449573,322.3442857,294.3585741
6.39,322.3308875,322.3443532,322.3436816,294.3594341
6.395,322.330284,322.3437491,322.3430776,294.360294
6.4,322.3296806,322.3431451,322.3424736,294.3611539
6.405,322.3290772,322.3425411,322.3418697,294.3620138
6.41,322.3284738,322.3419372,322.3412658,294.3628736
6.415,322.3278705,322.3413333,322.3406619,294.3637334
6.42,322.3272672,322.3407294,322.3400581,294.3645931
6.425,322.3266639,322.3401256,322.3394543,294.3654528
6.43,322.3260607,322.3395218,322.3388505,294.3663125
6.435,322.3254575,322.338918,322.3382468,294.3671722
6.44,322.3248544,322.3383143,322.3376431,294.3680318
6.445,322.3242513,322.3377106,322.3370395,294.3688913
6.45,322.3236482,322.3371069,322.3364359,294.3697509
6.455,322.3230452,322.3365033,322.3358323,294.3706104
6.46,322.3224422,322.3358998,322.3352288,294.3714699
6.465,322.3218392,322.3352962,322.3346253,294.3723293
6.47,322.3212363,322.3346927,322.3340218,294.3731887
6.475,322.3206334,322.3340893,322.3334184,294.3740481
6.48,322.3200306,322.3334859,322.332815,294.3749074
6.485,322.3194278,322.3328825,322.3322117,294.3757667
6.49,322.318825,322.3322791,322.3316084,294.376626
6.495,322.3182223,322.3316758,322.3310051,294.3774852
6.5,322.3176196,322.3310725,322.3304019,294.3783444
6.505,322.317017,322.3304693,322.3297987,294.3792035
6.51,322.3164144,322.3298661,322.3291955,294.3800626
6.515,322.3158118,322.329263,322.3285924,294.3809217
6.52,322.3152093,322.3286598,322.3279893,294.3817808
6.525,322.3146068,322.3280567,322.3273863,294.3826398
6.53,322.3140043,322.3274537,322.3267833,294.3834988
6.535,322.3134019,322.3268507,322.3261803,294.3843577
6.54,322.3127995,322.3262477,322.3255774,294.3852166
6.545,322.3121971,322.3256448,322.3249745,294.3860755
6.55,322.3115948,322.3250419,322.3243716,294.3869343
6.555,322.3109925,322.324439,322.3237688,294.3877931
6.56,322.3103903,322.3238362,322.323166,294.3886519
6.565,322.3097881,322.3232334,322.3225633,294.3895106
6.57,322.3091859,322.3226306,322.3219606,294.3903693
6.575,322.3085838,322.3220279,322.3213579,294.3912279
6.58,322.3079817,322.3214253,322.3207552,294.3920866
6.585,322.3073797,322.3208226,322.3201526,294.3929452
6.59,322.3067777,322.32022,322.3195501,294.3938037
6.595,322.3061757,322.3196174,322.3189476,294.3946622
6.6,322.3055737,322.3190149,322.3183451,294.3955207
6.605,322.3049718,322.3184124,322.3177426,294.3963791
6.61,322.30437,322.31781,322.3171402,294.3972375
6.615,322.3037682,322.3172075,322.3165378,294.3980959
6.62,322.3031664,322.3166052,322.3159355,294.3989542
6.625,322.3025646,322.3160028,322.3153332,294.3998125
6.63,322.3019629,322.3154005,322.3147309,294.4006708
6.635,322.3013612,322.3147982,322.3141287,294.401529
6.64,322.3007596,322.314196,322.3135265,294.4023872
6.645,322.300158,322.3135938,322.3129243,294.4032453
6.65,322.2995564,322.3129916,322.3123222,294.4041035
6.655,322.2989549,322.3123895,322.3117201,294.4049615
6.66,322.2983534,322.3117874,322.3111181,294.4058196
6.665,322.2977519,322.3111854,322.310516,294.4066776
6.67,322.2971505,322.3105833,322.3099141,294.4075356
6.675,322.2965491,322.3099814,322.3093121,294.4083935
6.68,322.2959478,322.3093794,322.3087102,294.4092514
6.685,322.2953465,322.3087775,322.3081084,294.4101092
6.69,322.2947452,322.3081757,322.3075065,294.4109671
6.695,322.2941439,322.3075738,322.3069047,294.4118248
6.7,322.2935428,322.306972,322.306303,294.4126826
6.705,322.2929416,322.3063703,322.3057013,294.4135403
6.71,322.2923405,322.3057685,322.3050996,294.414398
6.715,322.2917394,322.3051668,322.3044979,294.4152556
6.72,322.2911383,322.3045652,322.3038963,294.4161132
6.725,322.2905373,322.3039636,322.3032947,294.4169708
6.73,322.2899363,322.303362,322.3026932,294.4178283
6.735,322.2893354,322.3027605,322.3020917,294.4186858
6.74,322.2887345,322.3021589,322.3014902,294.4195433
6.745,322.2881336,322.3015575,322.3008888,294.4204007
6.75,322.2875328,322.300956,322.3002874,294.4212581
6.755,322.286932,322.3003546,322.299686,294.4221154
6.76,322.2863312,322.2997533,322.2990847,294.4229727
6.765,322.2857305,322.299152,322.2984834,294.42383
6.77,322.2851298,322.2985507,322.2978822,294.4246872
6.775,322.2845292,322.2979494,322.297281,294.4255444
6.78,322.2839285,322.2973482,322.2966798,294.4264016
6.785,322.283328,322.296747,322.2960787,294.4272587
6.79,322.2827274,322.2961459,322.2954776,294.4281158
6.795,322.2821269,322.2955448,322.2948765,294.4289728
6.8,322.2815264,322.2949437,322.2942754,294.4298298
6.805,322.280926,322.2943427,322.2936745,294.4306868
6.81,322.2803256,322.2937417,322.2930735,294.4315437
6.815,322.2797253,322.2931407,322.2924726,294.4324006
6.82,322.2791249,322.2925398,322.2918717,294.4332575
6.825,322.2785246,322.2919389,322.2912708,294.4341143
6.83,322.2779244,322.291338,322.29067,294.4349711
6.835,322.2773242,322.2907372,322.2900692,294.4358278
6.84,322.276724,322.2901364,322.2894685,294.4366845
6.845,322.2761239,322.2895356,322.2888678,294.4375412
6.85,322.2755238,322.2889349,322.2882671,294.4383978
6.855,322.2749237,322.2883343,322.2876664,294.4392544
6.86,322.2743236,322.2877336,322.2870658,294.440111
6.865,322.2737236,322.287133,322.2864653,294.4409675
6.87,322.2731237,322.2865324,322.2858647,294.441824
6.875,322.2725238,322.2859319,322.2852642,294.4426804
6.88,322.2719239,322.2853314,322.2846638,294.4435368
6.885,322.271324,322.2847309,322.2840634,294.4443932
6.89,322.2707242,322.2841305,322.283463,294.4452495
6.895,322.2701244,322.2835301,322.2828626,294.4461058
6.9,322.2695247,322.2829297,322.2822623,294.446962
6.905,322.268925,322.2823294,322.281662,294.4478183
6.91,322.2683253,322.2817291,322.2810618,294.4486744
6.915,322.2677256,322.2811289,322.2804616,294.4495306
6.92,322.267126,322.2805287,322.2798614,294.4503867
6.925,322.2665265,322.2799285,322.2792612,294.4512427
6.93,322.2659269,322.2793283,322.2786611,294.4520988
